证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
300033,同花顺,2014-06-17,广州广证恒生证券投资咨询有限公司,王聪,谨慎推荐,增持,未公布,未知,不评级,-,-
300033,同花顺,2014-07-10,海通证券股份有限公司,"白洋,丁文韬",买入,买入,不是首次评级,调高,增持,22.3,22.3
300033,同花顺,2014-07-14,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,是首次评级,未知,不评级,23.8,23.8
300033,同花顺,2014-08-08,宏源证券股份有限公司,易欢欢,增持,增持,未公布,未知,不评级,,
300033,同花顺,2014-08-11,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,23.8,23.8
300033,同花顺,2014-08-11,宏源证券股份有限公司,"冯达,易欢欢",买入,买入,未公布,未知,不评级,,
300033,同花顺,2014-08-13,宏源证券股份有限公司,易欢欢,增持,增持,未公布,未知,不评级,,
300033,同花顺,2014-08-18,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,不是首次评级,维持,买入,28.8,28.8
300033,同花顺,2014-08-19,海通证券股份有限公司,"丁文韬,吴绪越",买入,买入,不是首次评级,维持,买入,37.2,37.2
300033,同花顺,2014-08-26,宏源证券股份有限公司,易欢欢,增持,增持,未公布,未知,不评级,,
300033,同花顺,2014-08-31,国泰君安证券股份有限公司,王宇航,增持,买入,未公布,未知,不评级,,
300033,同花顺,2014-09-02,宏源证券股份有限公司,"冯达,易欢欢",买入,买入,未公布,未知,不评级,,
300033,同花顺,2014-09-11,宏源证券股份有限公司,"冯达,易欢欢",买入,买入,未公布,未知,不评级,,
300033,同花顺,2014-09-16,宏源证券股份有限公司,"冯达,易欢欢",买入,买入,未公布,未知,不评级,,
300033,同花顺,2014-09-22,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,,
300033,同花顺,2014-09-28,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
