指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指","2019-11-22","6304.6631","6357.7062","6140.2495","6175.5672","2901625309","50026705281.41",
"399005","中小板指","2019-11-21","6277.2648","6316.3715","6256.5447","6292.7703","2071537353","32502497620.18",
"399005","中小板指","2019-11-20","6366.7767","6383.0506","6294.9932","6303.2686","2558220165","42802068508.34",
"399005","中小板指","2019-11-19","6244.5005","6367.1098","6238.0086","6367.1098","2499700152","41323774915.11",
"399005","中小板指","2019-11-18","6183.2837","6252.2846","6177.2473","6241.4184","2059738642","33347261082.21",
"399005","中小板指","2019-11-15","6254.2168","6291.8292","6197.5246","6197.5246","2463046200","40422507653.55",
"399005","中小板指","2019-11-14","6213.2252","6284.0379","6200.0417","6265.6664","2448539853","41284758152.73",
"399005","中小板指","2019-11-13","6203.8871","6230.8037","6164.2236","6221.3232","1896804227","31769746325.98",
"399005","中小板指","2019-11-12","6209.1619","6231.0487","6124.7243","6203.0581","2164540884","33272366960.98",
"399005","中小板指","2019-11-11","6273.9779","6294.4143","6193.897","6206.7632","2506001038","37670300136.63",
"399005","中小板指","2019-11-08","6359.6049","6390.9679","6305.4832","6309.009","2736660709","43388404354.81",
"399005","中小板指","2019-11-07","6264.0525","6325.0082","6256.6733","6309.0539","2252726888","34849939649.06",
"399005","中小板指","2019-11-06","6324.7287","6332.9717","6251.537","6277.1172","2656550420","43009111030.64",
"399005","中小板指","2019-11-05","6282.9829","6345.828","6258.2451","6328.7084","2755750869","43115949197.4",
"399005","中小板指","2019-11-04","6234.1463","6288.2611","6233.1837","6268.6912","2808967229","44569905866.92",
"399005","中小板指","2019-11-01","6129.2423","6224.5173","6114.8337","6217.9111","2413946862","38236256835.02",
"399005","中小板指","2019-10-31","6195.9396","6209.2005","6142.6189","6149.599","2467492182","38507346702.7",
"399005","中小板指","2019-10-30","6187.6994","6219.7187","6143.2593","6199.9737","2921038730","41331869495.67",
"399005","中小板指","2019-10-29","6273.8893","6280.0354","6227.5097","6230.9266","3349144499","46190739793.8",
"399005","中小板指","2019-10-28","6220.4618","6270.0677","6207.3635","6270.0677","3296625043","48711275577.74",
"399005","中小板指","2019-10-25","6078.6451","6163.9299","6043.5011","6163.9299","2245129565","36733038242.47",
"399005","中小板指","2019-10-24","6075.8358","6099.7768","6034.199","6075.4589","1920133639","30001067072.35",
"399005","中小板指","2019-10-23","6129.2234","6129.2234","6061.476","6074.9389","1902009277","30574337973.18",
"399005","中小板指","2019-10-22","6086.8403","6128.1509","6068.1447","6127.9854","2090968386","33670655383.56",
"399005","中小板指","2019-10-21","6045.3912","6071.008","6003.2775","6065.0496","1954398291","31250036319.42",
"399005","中小板指","2019-10-18","6129.898","6154.9804","6032.9123","6044.6296","2217033960","34364932453.52",
"399005","中小板指","2019-10-17","6093.4584","6130.2482","6093.195","6117.3085","1904423906","30282056485.79",
"399005","中小板指","2019-10-16","6094.2258","6141.4861","6076.7528","6082.1792","2112790831","32847325410.33",
"399005","中小板指","2019-10-15","6158.9464","6158.9464","6072.3734","6084.3376","2438456530","36415474656.52",
"399005","中小板指","2019-10-14","6167.3344","6230.7713","6154.5867","6192.9389","3072750132","46360916911.35",
"399005","中小板指","2019-10-11","6106.5937","6135.535","6056.2338","6104.1563","2487476784","39782641582.92",
"399005","中小板指","2019-10-10","5986.4221","6101.0749","5974.0262","6101.0749","2686842733","45122973272.08",
"399005","中小板指","2019-10-09","5960.6615","6005.27","5900.0572","5999.5268","2020621241","31836638774.16",
"399005","中小板指","2019-10-08","6013.8631","6050.4048","5979.3237","5984.2549","2095853193","33663573218.41",
"399005","中小板指","2019-09-30","6072.2742","6105.3466","5997.804","5997.804","2061792238","32338864530.03",
"399005","中小板指","2019-09-27","5999.0046","6087.3345","5999.0046","6077.2339","2381594430","38084731784.3",
"399005","中小板指","2019-09-26","6127.9331","6138.972","5974.3279","5989.6806","3052577711","48364179451.83",
"399005","中小板指","2019-09-25","6191.3405","6191.3405","6090.2987","6110.0253","2982647688","48185898060.62",
"399005","中小板指","2019-09-24","6203.6339","6278.8826","6191.7918","6221.0363","3278816069","51711973831.92",
"399005","中小板指","2019-09-23","6231.2351","6231.2351","6149.2165","6205.4679","2776467134","45507972993.68",
"399005","中小板指","2019-09-20","6235.3776","6268.1225","6211.2169","6253.9096","2726561257","44127371168.07",
"399005","中小板指","2019-09-19","6181.8223","6226.2523","6153.2996","6226.2523","2753869946","41345924387.45",
"399005","中小板指","2019-09-18","6140.6849","6187.7632","6101.8872","6164.0571","2709772895","38255902885.02",
"399005","中小板指","2019-09-17","6236.4312","6236.4312","6101.8066","6131.3785","3080332919","44484389288.99",
"399005","中小板指","2019-09-16","6271.9076","6289.8523","6223.8382","6255.6176","2913682582","45816691238.03",
"399005","中小板指","2019-09-12","6219.9964","6248.2598","6178.2679","6238.5881","2689248297","39898442608.72",
"399005","中小板指","2019-09-11","6290.3759","6300.9858","6188.3163","6198.7189","3123483599","47858818810.54",
"399005","中小板指","2019-09-10","6297.7551","6298.0774","6232.7331","6274.3112","3845910977","56565127295.28",
"399005","中小板指","2019-09-09","6243.6591","6299.58","6194.3467","6299.58","4062034904","60708697958.22",
"399005","中小板指","2019-09-06","6178.0304","6204.7192","6117.3245","6177.7026","3212953227","49982309628.37",
"399005","中小板指","2019-09-05","6134.4711","6245.2276","6121.935","6156.809","4364589039","64848776018.52",
